date,flights,hospitalCases,deaths
2019-01-02,5147,0,0
2019-01-03,5518,0,0
2019-01-04,5588,0,0
2019-01-05,4798,0,0
2019-01-06,5329,0,0
2019-01-07,5288,0,0
2019-01-08,4670,0,0
2019-01-09,4702,0,0
2019-01-10,5056,0,0
2019-01-11,5330,0,0
2019-01-12,4227,0,0
2019-01-13,4848,0,0
2019-01-14,5147,0,0
2019-01-15,4596,0,0
2019-01-16,4625,0,0
2019-01-17,5068,0,0
2019-01-18,5426,0,0
2019-01-19,4172,0,0
2019-01-20,4929,0,0
2019-01-21,5167,0,0
2019-01-22,4550,0,0
2019-01-23,4611,0,0
2019-01-24,5089,0,0
2019-01-25,5444,0,0
2019-01-26,4215,0,0
2019-01-27,4899,0,0
2019-01-28,5252,0,0
2019-01-29,4638,0,0
2019-01-30,4686,0,0
2019-01-31,5026,0,0
2019-02-01,5182,0,0
2019-02-02,4362,0,0
2019-02-03,5044,0,0
2019-02-04,5262,0,0
2019-02-05,4767,0,0
2019-02-06,4867,0,0
2019-02-07,5363,0,0
2019-02-08,5508,0,0
2019-02-09,4499,0,0
2019-02-10,5098,0,0
2019-02-11,5475,0,0
2019-02-12,5046,0,0
2019-02-13,5035,0,0
2019-02-14,5548,0,0
2019-02-15,5961,0,0
2019-02-16,5054,0,0
2019-02-17,5290,0,0
2019-02-18,5529,0,0
2019-02-19,5154,0,0
2019-02-20,5026,0,0
2019-02-21,5527,0,0
2019-02-22,5611,0,0
2019-02-23,4981,0,0
2019-02-24,5692,0,0
2019-02-25,5621,0,0
2019-02-26,5200,0,0
2019-02-27,5122,0,0
2019-02-28,5569,0,0
2019-03-01,5818,0,0
2019-03-02,4657,0,0
2019-03-03,5144,0,0
2019-03-04,5590,0,0
2019-03-05,5140,0,0
2019-03-06,5112,0,0
2019-03-07,5581,0,0
2019-03-08,5833,0,0
2019-03-09,4621,0,0
2019-03-10,5184,0,0
2019-03-11,5693,0,0
2019-03-12,5089,0,0
2019-03-13,5076,0,0
2019-03-14,5583,0,0
2019-03-15,5883,0,0
2019-03-16,4673,0,0
2019-03-17,5324,0,0
2019-03-18,5693,0,0
2019-03-19,5209,0,0
2019-03-20,5182,0,0
2019-03-21,5665,0,0
2019-03-22,5891,0,0
2019-03-23,4670,0,0
2019-03-24,5313,0,0
2019-03-25,5621,0,0
2019-03-26,5233,0,0
2019-03-27,5243,0,0
2019-03-28,5709,0,0
2019-03-29,5985,0,0
2019-03-30,4788,0,0
2019-03-31,5361,0,0
2019-04-01,6058,0,0
2019-04-02,5832,0,0
2019-04-03,5915,0,0
2019-04-04,6078,0,0
2019-04-05,6288,0,0
2019-04-06,5353,0,0
2019-04-07,5710,0,0
2019-04-08,6125,0,0
2019-04-09,5946,0,0
2019-04-10,6064,0,0
2019-04-11,6198,0,0
2019-04-12,6372,0,0
2019-04-13,5367,0,0
2019-04-14,5761,0,0
2019-04-15,6119,0,0
2019-04-16,5930,0,0
2019-04-17,5989,0,0
2019-04-18,6268,0,0
2019-04-19,5859,0,0
2019-04-20,5174,0,0
2019-04-21,5555,0,0
2019-04-22,5903,0,0
2019-04-23,5999,0,0
2019-04-24,5983,0,0
2019-04-25,6106,0,0
2019-04-26,6253,0,0
2019-04-27,5172,0,0
2019-04-28,5677,0,0
2019-04-29,6201,0,0
2019-04-30,6085,0,0
2019-05-01,6157,0,0
2019-05-02,6396,0,0
2019-05-03,6677,0,0
2019-05-04,5474,0,0
2019-05-05,5900,0,0
2019-05-06,6076,0,0
2019-05-07,6373,0,0
2019-05-08,6286,0,0
2019-05-09,6207,0,0
2019-05-10,6672,0,0
2019-05-11,5601,0,0
2019-05-12,6121,0,0
2019-05-13,6457,0,0
2019-05-14,6284,0,0
2019-05-15,6331,0,0
2019-05-16,6509,0,0
2019-05-17,6632,0,0
2019-05-18,5686,0,0
2019-05-19,6007,0,0
2019-05-20,6644,0,0
2019-05-21,6258,0,0
2019-05-22,6498,0,0
2019-05-23,6702,0,0
2019-05-24,7089,0,0
2019-05-25,6003,0,0
2019-05-26,6175,0,0
2019-05-27,6445,0,0
2019-05-28,6589,0,0
2019-05-29,6618,0,0
2019-05-30,6745,0,0
2019-05-31,6970,0,0
2019-06-01,6130,0,0
2019-06-02,6747,0,0
2019-06-03,6819,0,0
2019-06-04,6654,0,0
2019-06-05,6765,0,0
2019-06-06,6896,0,0
2019-06-07,6915,0,0
2019-06-08,5978,0,0
2019-06-09,6283,0,0
2019-06-10,6762,0,0
2019-06-11,6653,0,0
2019-06-12,6608,0,0
2019-06-13,6953,0,0
2019-06-14,7015,0,0
2019-06-15,5998,0,0
2019-06-16,6445,0,0
2019-06-17,6934,0,0
2019-06-18,6684,0,0
2019-06-19,6745,0,0
2019-06-20,6995,0,0
2019-06-21,7038,0,0
2019-06-22,5990,0,0
2019-06-23,6433,0,0
2019-06-24,6833,0,0
2019-06-25,6711,0,0
2019-06-26,6766,0,0
2019-06-27,7039,0,0
2019-06-28,7010,0,0
2019-06-29,6014,0,0
2019-06-30,6464,0,0
2019-07-01,6932,0,0
2019-07-02,6749,0,0
2019-07-03,6794,0,0
2019-07-04,7034,0,0
2019-07-05,7080,0,0
2019-07-06,6118,0,0
2019-07-07,6454,0,0
2019-07-08,6889,0,0
2019-07-09,6707,0,0
2019-07-10,6704,0,0
2019-07-11,7010,0,0
2019-07-12,7002,0,0
